timeframe,time,open,high,low,close,tick_volume
5m,2026-09-15T14:25:00+00:00,76350.96,76414.89,76271.04,76288.36,504
5m,2026-09-15T14:30:00+00:00,76287.2,76294.26,76110.32,76135.96,691
5m,2026-09-15T14:35:00+00:00,76135.1,76135.1,75787.32,75816.48,1388
5m,2026-09-15T14:40:00+00:00,75816.72,75932.27,75637.55,75848.9,1051
5m,2026-09-15T14:45:00+00:00,75850.06,75898.0,75655.17,75675.7,876
5m,2026-09-15T14:50:00+00:00,75683.0,75879.09,75534.99,75860.2,1138
5m,2026-09-15T14:55:00+00:00,75860.32,75933.91,75724.41,75881.8,769
5m,2026-09-15T15:00:00+00:00,75872.92,76018.41,75768.15,75991.67,735
5m,2026-09-15T15:05:00+00:00,75990.78,76050.52,75935.37,75986.32,609
5m,2026-09-15T15:10:00+00:00,75987.24,76033.99,75919.04,75972.59,511
5m,2026-09-15T15:15:00+00:00,75973.5,76027.83,75866.31,75966.92,568
5m,2026-09-15T15:20:00+00:00,75967.85,76317.95,75961.52,76317.95,579
5m,2026-09-15T15:25:00+00:00,76322.91,76469.5,76293.18,76295.96,775
5m,2026-09-15T15:30:00+00:00,76289.36,76373.05,76216.68,76361.97,597
5m,2026-09-15T15:35:00+00:00,76366.53,76396.42,76269.18,76371.22,509
5m,2026-09-15T15:40:00+00:00,76371.23,76414.59,76325.08,76378.25,450
5m,2026-09-15T15:45:00+00:00,76379.42,76450.92,76354.8,76418.0,429
5m,2026-09-15T15:50:00+00:00,76418.0,76552.0,76391.49,76409.12,629
5m,2026-09-15T15:55:00+00:00,76410.87,76554.34,76410.87,76460.88,523
5m,2026-09-15T16:00:00+00:00,76460.88,76536.22,76392.62,76434.89,469
5m,2026-09-15T16:05:00+00:00,76436.19,76458.56,76262.3,76278.73,442
5m,2026-09-15T16:10:00+00:00,76279.62,76350.48,76199.98,76229.48,416
5m,2026-09-15T16:15:00+00:00,76229.51,76383.05,76223.52,76342.66,451
5m,2026-09-15T16:20:00+00:00,76343.3,76441.71,76321.58,76423.41,429
5m,2026-09-15T16:25:00+00:00,76423.55,76452.89,76367.78,76420.76,404
5m,2026-09-15T16:30:00+00:00,76420.54,76441.95,76303.76,76311.87,413
5m,2026-09-15T16:35:00+00:00,76311.89,76393.53,76286.1,76323.94,406
5m,2026-09-15T16:40:00+00:00,76315.83,76319.97,76232.41,76318.78,375
5m,2026-09-15T16:45:00+00:00,76319.51,76382.85,76299.12,76337.04,404
5m,2026-09-15T16:50:00+00:00,76336.84,76447.58,76335.53,76424.16,377
5m,2026-09-15T16:55:00+00:00,76425.38,76439.66,76317.42,76329.9,358
5m,2026-09-15T17:00:00+00:00,76330.64,76365.23,76241.34,76245.06,425
5m,2026-09-15T17:05:00+00:00,76245.06,76272.74,76127.91,76159.61,502
5m,2026-09-15T17:10:00+00:00,76161.5,76233.76,76139.29,76208.54,363
5m,2026-09-15T17:15:00+00:00,76209.08,76251.05,76174.07,76221.04,371
5m,2026-09-15T17:20:00+00:00,76223.48,76317.19,76218.48,76290.03,376
5m,2026-09-15T17:25:00+00:00,76287.69,76489.97,76283.23,76450.26,417
5m,2026-09-15T17:30:00+00:00,76450.18,76899.76,76449.27,76876.52,804
5m,2026-09-15T17:35:00+00:00,76879.41,77298.75,76875.1,76925.24,1205
5m,2026-09-15T17:40:00+00:00,76922.56,76933.03,76679.76,76716.99,725
5m,2026-09-15T17:45:00+00:00,76716.96,77000.48,76716.5,76944.32,539
5m,2026-09-15T17:50:00+00:00,76943.73,77040.09,76932.72,76987.93,555
5m,2026-09-15T17:55:00+00:00,76987.04,76987.04,76858.88,76915.96,438
5m,2026-09-15T18:00:00+00:00,76906.43,76925.1,76791.48,76833.39,484
5m,2026-09-15T18:05:00+00:00,76832.83,76907.26,76788.36,76857.67,446
5m,2026-09-15T18:10:00+00:00,76857.06,76887.19,76764.38,76813.52,458
5m,2026-09-15T18:15:00+00:00,76813.46,76852.41,76437.37,76599.19,848
5m,2026-09-15T18:20:00+00:00,76600.04,76618.05,76531.09,76579.25,511
5m,2026-09-15T18:25:00+00:00,76580.4,77144.12,76515.46,76861.96,1220
5m,2026-09-15T18:30:00+00:00,76858.41,76895.49,76399.72,76727.51,1421
5m,2026-09-15T18:35:00+00:00,76722.04,76754.37,75779.88,76301.24,3066
5m,2026-09-15T18:40:00+00:00,76296.31,76303.84,75642.62,75723.08,4119
5m,2026-09-15T18:45:00+00:00,75717.19,75788.17,74924.47,75003.67,3943
5m,2026-09-15T18:50:00+00:00,74997.75,75848.46,74890.91,75824.51,3665
5m,2026-09-15T18:55:00+00:00,75823.48,76143.4,75777.63,75922.59,2176
5m,2026-09-15T19:00:00+00:00,75924.75,76221.1,75750.35,76061.89,2016
5m,2026-09-15T19:05:00+00:00,76056.41,76132.53,75903.04,75965.2,1087
5m,2026-09-15T19:10:00+00:00,75965.43,76046.09,75852.75,75920.87,843
5m,2026-09-15T19:15:00+00:00,75928.16,76262.03,75872.01,76111.73,1035
5m,2026-09-15T19:20:00+00:00,76119.75,76215.83,75986.43,76061.47,746
5m,2026-09-15T19:25:00+00:00,76065.77,76103.93,75813.42,75861.21,650
15m,2026-09-14T13:30:00+00:00,77830.62,78239.46,77793.85,78106.1,3396
15m,2026-09-14T13:45:00+00:00,78109.41,78471.31,78014.04,78143.06,2586
15m,2026-09-14T14:00:00+00:00,78145.25,78510.28,78127.42,78470.14,2134
15m,2026-09-14T14:15:00+00:00,78469.45,78630.62,78173.24,78366.63,1982
15m,2026-09-14T14:30:00+00:00,78366.03,78676.09,78304.96,78404.6,1971
15m,2026-09-14T14:45:00+00:00,78404.54,78609.97,78354.58,78492.87,1666
15m,2026-09-14T15:00:00+00:00,78492.45,78562.47,78268.92,78463.93,2086
15m,2026-09-14T15:15:00+00:00,78463.46,78584.82,78367.23,78374.52,1421
15m,2026-09-14T15:30:00+00:00,78373.57,78585.54,78307.52,78528.24,1765
15m,2026-09-14T15:45:00+00:00,78528.63,78665.86,78324.13,78560.09,1453
15m,2026-09-14T16:00:00+00:00,78559.14,78579.12,78389.84,78414.57,1185
15m,2026-09-14T16:15:00+00:00,78416.54,78863.38,78416.54,78637.01,1820
15m,2026-09-14T16:30:00+00:00,78638.33,78734.12,78591.5,78623.93,1206
15m,2026-09-14T16:45:00+00:00,78629.53,78903.93,78613.61,78747.8,1340
15m,2026-09-14T17:00:00+00:00,78747.35,78898.77,78712.85,78804.19,1236
15m,2026-09-14T17:15:00+00:00,78799.83,78987.57,78761.98,78878.92,1281
15m,2026-09-14T17:30:00+00:00,78878.86,78898.85,78692.7,78828.48,1206
15m,2026-09-14T17:45:00+00:00,78828.4,79051.34,78808.42,78937.02,1174
15m,2026-09-14T18:00:00+00:00,78937.15,78996.87,78833.23,78843.8,1144
15m,2026-09-14T18:15:00+00:00,78844.81,79249.37,78829.94,79133.36,1572
15m,2026-09-14T18:30:00+00:00,79132.68,79236.03,78977.3,79163.33,1414
15m,2026-09-14T18:45:00+00:00,79167.07,79328.76,79161.12,79213.59,1380
15m,2026-09-14T19:00:00+00:00,79213.35,79213.35,78996.12,79064.07,1188
15m,2026-09-14T19:15:00+00:00,79064.95,79241.03,79064.95,79130.54,1143
15m,2026-09-14T19:30:00+00:00,79124.95,79186.5,78936.63,79125.32,1280
15m,2026-09-14T19:45:00+00:00,79125.31,79149.28,78966.01,78983.97,1140
15m,2026-09-14T20:00:00+00:00,78983.78,79226.3,78960.34,79160.53,1206
15m,2026-09-14T20:15:00+00:00,79160.53,79598.66,79160.53,79431.25,1943
15m,2026-09-14T20:30:00+00:00,79431.39,79497.98,79319.76,79324.17,1244
15m,2026-09-14T20:45:00+00:00,79324.01,79379.38,79069.51,79086.06,1119
15m,2026-09-14T21:00:00+00:00,79093.37,79110.98,78738.16,78879.15,1791
15m,2026-09-14T21:15:00+00:00,78889.64,78981.65,78796.08,78899.74,1169
15m,2026-09-14T21:30:00+00:00,78899.15,78953.17,78755.76,78793.54,1196
15m,2026-09-14T21:45:00+00:00,78793.64,78819.39,78716.61,78741.31,1032
15m,2026-09-14T22:00:00+00:00,78739.62,78837.94,78685.39,78805.57,1132
15m,2026-09-14T22:15:00+00:00,78805.53,78823.25,78476.22,78577.75,1131
15m,2026-09-14T22:30:00+00:00,78577.73,78661.79,78485.95,78642.38,1176
15m,2026-09-14T22:45:00+00:00,78643.19,78644.1,78528.18,78539.51,935
15m,2026-09-14T23:00:00+00:00,78540.93,78559.38,78309.59,78412.12,1056
15m,2026-09-14T23:15:00+00:00,78412.12,78464.13,78340.95,78378.99,1100
15m,2026-09-14T23:30:00+00:00,78378.61,78378.63,78246.19,78307.87,949
15m,2026-09-14T23:45:00+00:00,78307.86,78307.86,78109.24,78171.47,992
15m,2026-09-15T00:00:00+00:00,78166.69,78247.95,78104.43,78108.24,1069
15m,2026-09-15T00:15:00+00:00,78109.75,78127.35,77968.82,78006.44,1062
15m,2026-09-15T00:30:00+00:00,78006.93,78082.32,77912.13,77949.93,1112
15m,2026-09-15T00:45:00+00:00,77947.39,78009.34,77923.0,77946.81,1031
15m,2026-09-15T01:00:00+00:00,77946.77,77946.77,77725.72,77814.37,1167
15m,2026-09-15T01:15:00+00:00,77814.33,78014.95,77771.57,77849.7,1256
15m,2026-09-15T01:30:00+00:00,77849.69,77996.84,77823.37,77990.45,1122
15m,2026-09-15T01:45:00+00:00,77989.4,78078.32,77893.3,77896.23,1075
15m,2026-09-15T02:00:00+00:00,77896.04,78000.43,77845.66,77967.61,1044
15m,2026-09-15T02:15:00+00:00,77967.61,78006.3,77885.01,77940.99,994
15m,2026-09-15T02:30:00+00:00,77941.01,77945.06,77823.02,77860.22,1008
15m,2026-09-15T02:45:00+00:00,77860.22,77909.75,77761.68,77877.43,1018
15m,2026-09-15T03:00:00+00:00,77876.19,77881.45,77672.13,77699.03,1083
15m,2026-09-15T03:15:00+00:00,77707.47,77825.19,77684.36,77812.2,954
15m,2026-09-15T03:30:00+00:00,77811.79,77841.74,77744.74,77779.77,902
15m,2026-09-15T03:45:00+00:00,77779.77,77793.56,77625.33,77666.98,928
15m,2026-09-15T04:00:00+00:00,77669.2,77722.47,77605.55,77620.48,1064
15m,2026-09-15T04:15:00+00:00,77621.39,77668.22,77538.46,77603.36,969
15m,2026-09-15T04:30:00+00:00,77602.37,77640.82,77511.65,77613.79,1050
15m,2026-09-15T04:45:00+00:00,77613.65,77618.27,77543.53,77544.03,864
15m,2026-09-15T05:00:00+00:00,77544.04,77626.62,77272.21,77392.8,1147
15m,2026-09-15T05:15:00+00:00,77390.92,77453.19,77289.17,77436.42,1137
15m,2026-09-15T05:30:00+00:00,77435.03,77484.11,77349.05,77443.41,1046
15m,2026-09-15T05:45:00+00:00,77443.43,77649.99,77427.2,77605.12,1088
15m,2026-09-15T06:00:00+00:00,77605.25,77706.95,77546.24,77548.87,1051
15m,2026-09-15T06:15:00+00:00,77549.02,77582.08,77369.94,77388.06,949
15m,2026-09-15T06:30:00+00:00,77387.72,77434.94,77366.64,77427.48,960
15m,2026-09-15T06:45:00+00:00,77427.27,77433.26,77162.03,77262.71,1046
15m,2026-09-15T07:00:00+00:00,77256.59,77293.83,77139.04,77197.0,1112
15m,2026-09-15T07:15:00+00:00,77197.0,77291.44,77158.17,77255.8,985
15m,2026-09-15T07:30:00+00:00,77252.13,77262.3,76936.62,77002.51,1200
15m,2026-09-15T07:45:00+00:00,77001.71,77078.13,76834.9,76883.75,1143
15m,2026-09-15T08:00:00+00:00,76882.38,76906.05,76649.49,76768.74,1169
15m,2026-09-15T08:15:00+00:00,76769.38,76848.35,76653.72,76823.9,1216
15m,2026-09-15T08:30:00+00:00,76824.05,76858.67,76783.76,76795.6,969
15m,2026-09-15T08:45:00+00:00,76795.04,76962.55,76795.04,76948.64,990
15m,2026-09-15T09:00:00+00:00,76949.99,76951.33,76840.11,76884.23,1005
15m,2026-09-15T09:15:00+00:00,76882.29,76950.52,76811.41,76860.8,982
15m,2026-09-15T09:30:00+00:00,76866.61,76958.13,76849.62,76955.08,935
15m,2026-09-15T09:45:00+00:00,76956.59,77026.23,76906.71,76950.29,1000
15m,2026-09-15T10:00:00+00:00,76950.15,77021.84,76861.15,76968.27,1042
15m,2026-09-15T10:15:00+00:00,76967.86,77007.58,76843.41,76848.38,1039
15m,2026-09-15T10:30:00+00:00,76848.38,77018.15,76824.35,77012.45,1071
15m,2026-09-15T10:45:00+00:00,77013.04,77132.53,76958.54,77021.03,1095
15m,2026-09-15T11:00:00+00:00,77022.48,77179.87,76963.86,76997.38,1064
15m,2026-09-15T11:15:00+00:00,77000.2,77079.0,76921.93,76958.88,1049
15m,2026-09-15T11:30:00+00:00,76959.77,76963.93,76796.71,76893.65,1046
15m,2026-09-15T11:45:00+00:00,76893.65,76919.69,76795.88,76890.87,919
15m,2026-09-15T12:00:00+00:00,76893.62,76945.8,76814.01,76890.02,1031
15m,2026-09-15T12:15:00+00:00,76890.04,76961.17,76855.49,76908.27,1012
15m,2026-09-15T12:30:00+00:00,76905.51,76940.3,76813.13,76901.2,1098
15m,2026-09-15T12:45:00+00:00,76901.14,77100.68,76837.58,76916.5,1280
15m,2026-09-15T13:00:00+00:00,76912.02,77098.38,76907.62,76952.4,1203
15m,2026-09-15T13:15:00+00:00,76953.31,76974.68,76862.35,76909.44,1155
15m,2026-09-15T13:30:00+00:00,76909.44,76909.44,76055.06,76379.93,3704
15m,2026-09-15T13:45:00+00:00,76382.36,76574.24,76102.99,76568.48,2458
15m,2026-09-15T14:00:00+00:00,76572.06,76654.17,76276.72,76369.89,2004
15m,2026-09-15T14:15:00+00:00,76369.1,76459.34,76241.9,76288.36,1722
15m,2026-09-15T14:30:00+00:00,76287.2,76294.26,75637.55,75848.9,3130
15m,2026-09-15T14:45:00+00:00,75850.06,75933.91,75534.99,75881.8,2783
15m,2026-09-15T15:00:00+00:00,75872.92,76050.52,75768.15,75972.59,1855
15m,2026-09-15T15:15:00+00:00,75973.5,76469.5,75866.31,76295.96,1922
15m,2026-09-15T15:30:00+00:00,76289.36,76414.59,76216.68,76378.25,1556
15m,2026-09-15T15:45:00+00:00,76379.42,76554.34,76354.8,76460.88,1581
15m,2026-09-15T16:00:00+00:00,76460.88,76536.22,76199.98,76229.48,1327
15m,2026-09-15T16:15:00+00:00,76229.51,76452.89,76223.52,76420.76,1284
15m,2026-09-15T16:30:00+00:00,76420.54,76441.95,76232.41,76318.78,1194
15m,2026-09-15T16:45:00+00:00,76319.51,76447.58,76299.12,76329.9,1139
15m,2026-09-15T17:00:00+00:00,76330.64,76365.23,76127.91,76208.54,1290
15m,2026-09-15T17:15:00+00:00,76209.08,76489.97,76174.07,76450.26,1164
15m,2026-09-15T17:30:00+00:00,76450.18,77298.75,76449.27,76716.99,2734
15m,2026-09-15T17:45:00+00:00,76716.96,77040.09,76716.5,76915.96,1532
15m,2026-09-15T18:00:00+00:00,76906.43,76925.1,76764.38,76813.52,1388
15m,2026-09-15T18:15:00+00:00,76813.46,77144.12,76437.37,76861.96,2579
15m,2026-09-15T18:30:00+00:00,76858.41,76895.49,75642.62,75723.08,8606
15m,2026-09-15T18:45:00+00:00,75717.19,76143.4,74890.91,75922.59,9784
15m,2026-09-15T19:00:00+00:00,75924.75,76221.1,75750.35,75920.87,3946
15m,2026-09-15T19:15:00+00:00,75928.16,76262.03,75813.42,75861.21,2431
1h,2026-09-10T19:00:00+00:00,77210.4,77265.26,77040.33,77127.25,4463
1h,2026-09-10T20:00:00+00:00,77131.57,77321.66,77069.75,77237.22,3807
1h,2026-09-10T21:00:00+00:00,77234.95,77273.4,77061.73,77129.55,3751
1h,2026-09-10T22:00:00+00:00,77126.76,77197.15,76778.19,76804.42,4149
1h,2026-09-10T23:00:00+00:00,76804.3,76854.39,76427.57,76543.69,5906
1h,2026-09-11T00:00:00+00:00,76543.85,76909.97,76522.92,76882.47,5157
1h,2026-09-11T01:00:00+00:00,76883.76,76977.98,76637.38,76942.01,4874
1h,2026-09-11T02:00:00+00:00,76941.98,76985.22,76732.22,76810.53,4350
1h,2026-09-11T03:00:00+00:00,76810.52,76865.9,76664.94,76857.03,4342
1h,2026-09-11T04:00:00+00:00,76858.03,77164.84,76845.4,77076.15,4110
1h,2026-09-11T05:00:00+00:00,77076.46,77221.14,77026.21,77215.07,3746
1h,2026-09-11T06:00:00+00:00,77214.31,77401.72,77135.65,77275.62,3675
1h,2026-09-11T07:00:00+00:00,77277.31,77379.5,77164.42,77200.68,3605
1h,2026-09-11T08:00:00+00:00,77200.7,77472.81,77101.76,77324.25,3971
1h,2026-09-11T09:00:00+00:00,77326.96,77343.99,76829.61,77004.38,3811
1h,2026-09-11T10:00:00+00:00,77002.8,77128.72,76920.57,76960.83,3955
1h,2026-09-11T11:00:00+00:00,76960.9,77012.97,76702.38,76988.66,4261
1h,2026-09-11T12:00:00+00:00,76986.09,78113.29,76001.76,77995.16,15936
1h,2026-09-11T13:00:00+00:00,77991.51,79308.95,77211.94,79220.6,13237
1h,2026-09-11T14:00:00+00:00,79216.23,79871.81,78471.53,78768.41,13400
1h,2026-09-11T15:00:00+00:00,78776.67,78825.66,77285.16,77701.22,9524
1h,2026-09-11T16:00:00+00:00,77694.87,78047.1,77349.28,77893.18,8124
1h,2026-09-11T17:00:00+00:00,77893.02,77947.67,77465.24,77504.95,5216
1h,2026-09-11T18:00:00+00:00,77506.73,77528.68,76851.4,77034.28,6798
1h,2026-09-11T19:00:00+00:00,77034.28,77354.18,76971.84,77259.08,4899
1h,2026-09-11T20:00:00+00:00,77272.07,77476.37,77176.82,77301.87,4117
1h,2026-09-11T21:00:00+00:00,77304.65,77407.28,77054.3,77094.74,3709
1h,2026-09-11T22:00:00+00:00,77094.76,77220.41,76959.57,77121.22,4417
1h,2026-09-11T23:00:00+00:00,77121.82,77215.39,77096.91,77202.52,3654
1h,2026-09-12T00:00:00+00:00,77202.63,77308.29,77181.72,77270.92,3499
1h,2026-09-12T01:00:00+00:00,77270.94,77375.24,77238.05,77248.97,3379
1h,2026-09-12T02:00:00+00:00,77251.94,77311.59,77194.78,77266.77,3391
1h,2026-09-12T03:00:00+00:00,77264.67,77336.35,77218.87,77254.48,2751
1h,2026-09-12T04:00:00+00:00,77255.12,77307.26,77200.99,77212.47,3238
1h,2026-09-12T05:00:00+00:00,77211.29,77244.55,77142.64,77201.64,3404
1h,2026-09-12T06:00:00+00:00,77200.24,77340.76,77181.55,77279.05,3342
1h,2026-09-12T07:00:00+00:00,77282.01,77330.69,77237.9,77258.14,3255
1h,2026-09-12T08:00:00+00:00,77257.7,77353.78,77234.8,77335.61,3298
1h,2026-09-12T09:00:00+00:00,77335.09,77365.9,77301.54,77328.76,3329
1h,2026-09-12T10:00:00+00:00,77328.77,77378.86,77284.71,77305.83,3279
1h,2026-09-12T11:00:00+00:00,77309.8,77341.94,77267.8,77333.0,3225
1h,2026-09-12T12:00:00+00:00,77333.02,77350.53,77259.59,77304.39,3224
1h,2026-09-12T13:00:00+00:00,77304.39,77383.97,77218.69,77340.52,3326
1h,2026-09-12T14:00:00+00:00,77342.38,77492.04,77335.68,77443.04,3168
1h,2026-09-12T15:00:00+00:00,77445.73,77459.88,77347.46,77364.99,3293
1h,2026-09-12T16:00:00+00:00,77365.07,77401.76,77308.6,77346.48,3273
1h,2026-09-12T17:00:00+00:00,77346.45,77386.59,77153.35,77190.41,3259
1h,2026-09-12T18:00:00+00:00,77190.27,77207.86,77096.55,77126.07,3371
1h,2026-09-12T19:00:00+00:00,77126.41,77174.94,77043.99,77105.68,3356
1h,2026-09-12T20:00:00+00:00,77107.2,77203.23,77107.2,77147.66,3306
1h,2026-09-12T21:00:00+00:00,77147.67,77256.1,77112.34,77231.72,3319
1h,2026-09-12T22:00:00+00:00,77235.83,77284.85,77161.54,77218.71,3279
1h,2026-09-12T23:00:00+00:00,77218.69,77274.78,77209.74,77253.26,3204
1h,2026-09-13T00:00:00+00:00,77256.64,77295.11,77137.05,77251.18,3214
1h,2026-09-13T01:00:00+00:00,77250.24,77315.91,77216.6,77288.67,3307
1h,2026-09-13T02:00:00+00:00,77288.67,77300.85,77209.31,77266.23,3165
1h,2026-09-13T03:00:00+00:00,77267.77,77294.93,77161.91,77172.41,3209
1h,2026-09-13T04:00:00+00:00,77172.9,77233.38,77162.49,77185.77,3231
1h,2026-09-13T05:00:00+00:00,77183.35,77294.83,77180.11,77277.83,3116
1h,2026-09-13T06:00:00+00:00,77277.83,77303.78,77030.34,77101.37,3139
1h,2026-09-13T07:00:00+00:00,77096.51,77148.09,77066.54,77093.94,1795
1h,2026-09-13T08:00:00+00:00,77093.94,77152.25,76712.92,76775.54,3946
1h,2026-09-13T09:00:00+00:00,76773.79,76879.93,76529.48,76761.65,4272
1h,2026-09-13T10:00:00+00:00,76765.13,76788.43,76593.48,76647.07,3532
1h,2026-09-13T11:00:00+00:00,76644.16,76775.63,76453.4,76748.66,3903
1h,2026-09-13T12:00:00+00:00,76748.76,76834.78,76646.79,76718.48,3625
1h,2026-09-13T13:00:00+00:00,76721.04,76896.09,76513.41,76813.3,3787
1h,2026-09-13T14:00:00+00:00,76817.39,77232.02,76808.22,77162.48,4020
1h,2026-09-13T15:00:00+00:00,77165.59,77179.76,76975.06,77098.32,3728
1h,2026-09-13T16:00:00+00:00,77100.4,77338.68,77091.0,77258.98,3869
1h,2026-09-13T17:00:00+00:00,77259.5,77388.58,77211.91,77291.29,3568
1h,2026-09-13T18:00:00+00:00,77291.17,77362.32,77265.82,77314.03,3411
1h,2026-09-13T19:00:00+00:00,77315.46,77389.24,77189.71,77250.69,3457
1h,2026-09-13T20:00:00+00:00,77250.57,77338.74,77212.55,77312.9,3305
1h,2026-09-13T21:00:00+00:00,77316.0,77419.48,77267.21,77277.83,3423
1h,2026-09-13T22:00:00+00:00,77279.53,77279.53,76619.11,76687.84,6375
1h,2026-09-13T23:00:00+00:00,76687.41,76840.08,76584.68,76796.44,4443
1h,2026-09-14T00:00:00+00:00,76796.46,77049.7,76347.19,76759.9,5555
1h,2026-09-14T01:00:00+00:00,76759.92,77132.1,76590.55,77067.89,5121
1h,2026-09-14T02:00:00+00:00,77066.7,77693.67,76974.15,77569.44,5602
1h,2026-09-14T03:00:00+00:00,77569.46,77832.78,77453.65,77557.47,4611
1h,2026-09-14T04:00:00+00:00,77557.76,77665.26,77488.68,77643.05,4129
1h,2026-09-14T05:00:00+00:00,77644.0,77654.09,77449.86,77574.41,3772
1h,2026-09-14T06:00:00+00:00,77577.04,77864.75,77336.27,77550.39,4484
1h,2026-09-14T07:00:00+00:00,77551.67,77859.08,77471.55,77850.24,4135
1h,2026-09-14T08:00:00+00:00,77852.85,77964.6,77609.7,77701.68,4661
1h,2026-09-14T09:00:00+00:00,77701.94,78339.15,77556.77,78114.69,5128
1h,2026-09-14T10:00:00+00:00,78119.26,78144.44,77855.09,77868.28,4256
1h,2026-09-14T11:00:00+00:00,77868.63,77898.47,77645.89,77748.29,4285
1h,2026-09-14T12:00:00+00:00,77748.0,78044.7,77561.07,77660.74,5236
1h,2026-09-14T13:00:00+00:00,77660.43,78471.31,77437.29,78143.06,8814
1h,2026-09-14T14:00:00+00:00,78145.25,78676.09,78127.42,78492.87,7753
1h,2026-09-14T15:00:00+00:00,78492.45,78665.86,78268.92,78560.09,6725
1h,2026-09-14T16:00:00+00:00,78559.14,78903.93,78389.84,78747.8,5551
1h,2026-09-14T17:00:00+00:00,78747.35,79051.34,78692.7,78937.02,4897
1h,2026-09-14T18:00:00+00:00,78937.15,79328.76,78829.94,79213.59,5510
1h,2026-09-14T19:00:00+00:00,79213.35,79241.03,78936.63,78983.97,4751
1h,2026-09-14T20:00:00+00:00,78983.78,79598.66,78960.34,79086.06,5512
1h,2026-09-14T21:00:00+00:00,79093.37,79110.98,78716.61,78741.31,5188
1h,2026-09-14T22:00:00+00:00,78739.62,78837.94,78476.22,78539.51,4374
1h,2026-09-14T23:00:00+00:00,78540.93,78559.38,78109.24,78171.47,4097
1h,2026-09-15T00:00:00+00:00,78166.69,78247.95,77912.13,77946.81,4274
1h,2026-09-15T01:00:00+00:00,77946.77,78078.32,77725.72,77896.23,4620
1h,2026-09-15T02:00:00+00:00,77896.04,78006.3,77761.68,77877.43,4064
1h,2026-09-15T03:00:00+00:00,77876.19,77881.45,77625.33,77666.98,3867
1h,2026-09-15T04:00:00+00:00,77669.2,77722.47,77511.65,77544.03,3947
